id,title,author,publisher,price,selfprice,amount
69,Война и мир,Л.Н.Толстой,Азбука,320.0,214.0,6
70,Страдающее Средневековье,С.Зотов,АСТ,660.0,397.0,4
71,Краткая история времени,Стивен Хокинг,АСТ,480.0,351.0,9
72,Sapiens,Юваль Ной Харари,Синдбад,480.0,376.0,3
73,Атлант расправил плечи,Айн Рэнд,Альпина,660.0,409.0,2
74,1984,Джордж Оруэлл,АСТ,200.0,121.0,12
75,Скотный двор,Джордж Оруэлл,АСТ,140.0,96.0,6
76,Искусство любить,Эрих Фромм,АСТ,190.0,129.0,3
77,ГЭМ,Э.М.Ремарк,АСТ,400.0,305.0,4
78,В дороге,Джек Керуак,АЗБУКА,493.0,342.0,8
79,Планета людей,Антуан де Сент-Экзюпери,АЗБУКА,157.0,86.0,4
80,Шутки Жижека,С.Жижек,РИПОЛ,368.0,298.0,1
81,Анна Каренина,Л.Н.Толстой,ЭКСМО,514.0,439.0,14
82,"Праздник, который всегда с тобой",Эрнест Хемингуэй,АСТ,253.0,207.0,17
83,Понедельник начинается в субботу,Стругацкие,АСТ,253.0,209.0,9
84,Триумфальная арка,Э.М.Ремарк,АСТ,221.0,191.0,21
85,Алхимик,Пауло Коэльо,АСТ,328.0,167.0,3
86,О дивный новый мир,Олдос Хаксли,АСТ,196.0,128.0,17
87,Жизнь не здесь,Милан Кундера,АЗБУКА,157.0,97.0,1
88,О духовном в искусстве,В.В.Кандинский,АСТ,190.0,129.0,2
89,Степной волк,Герман Гессе,АСТ,220.0,163.0,2
90,"Вы, конечно, шутите, мистер Фейнман",Ричард Фейнман,АСТ,243.0,196.0,18
91,Доктор Живаго,Б.Пастернак,АСТ,258.0,166.0,6
92,Портрет Дориана Грея,Оскар Уайльд,АСТ,249.0,159.0,11
93,Котлован,А.Платонов,АСТ,198.0,157.0,2
94,Фауст,И.В.Гете,Эксмо,102.0,65.0,24
95,450 лет лидерства,Карел Дэвидс,Альпина,1210.0,897.0,2
96,Старик и море,Эрнест Хемингуэй,РИПОЛ,226.0,192.0,10
97,Голландские дети,Мишель Хатчисон,Синдбад,420.0,376.0,1
98,Свои чужаки,Эрик Скотт,НЛО,498.0,422.0,3
99,Государь,Никколо Макиавелли,АСТ,384.0,304.0,2
100,Бывшие люди,Д.Смит,НЛО,401.0,327.0,5
101,Космос,Карл Саган,Альпина,313.0,264.0,6
